text	label
together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate . 	0
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 	1
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	1
all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives . 	0
the decisions he makes when confronted with this new truth will affect him forever . 	0
it prevents her making physical contact with other people . 	0
nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . 	0
these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . . 	0
a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon . 	0
what resulted is a stirring and emotional reflection of that day and his experience . 	0
an entertaining , surprisingly well-written and often rowdily amusing picture . 	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . 	1
director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention . 	1
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" . "	0
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 	1
during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis 	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 	1
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . 	1
to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members . 	0
unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences . 	0
he's dead ; and all their money is gone . 	0
later on , when frode is safely tucked in bed , something is stirring in the closet , because that little monster puppet is no ordinary puppet . 	0
a lyrical if sluggish excursion set in war-torn iranian kurdistan . 	1
for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . 	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . 	1
after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process . 	0
