text	label
"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . . "	0
it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life . 	0
"after chance brings them together they create , 'searching for mr right . com , "" a web site to locate husbands for marie and liz . "	0
after their past experiences , they know they're condemned but they never once imagined what awaits them . . . 	0
with this power , jesse start the search of god , fueled by anger about the world we live in . 	0
so , alexi starts to bribe members of the different teams to cause more trouble than necessary on the field , and the viewers love it . 	0
this will cause tremendous natural disasters , wiping out life as we know it . 	0
on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before . 	0
professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	1
realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well . 	0
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . 	1
he is extremely strict at work and believes in pushing his workers to the limit . 	0
this is mostly well-constructed fluff , which is all it seems intended to be . 	1
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 	0
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . 	1
he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother . 	0
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . 	1
the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . 	0
fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . 	1
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . 	1
babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds . 	0
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 	1
